SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS,Label,Score,TARGET
443344,Cash loans,F,N,Y,0,112500.0,285723.0,23035.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-14005,-717,-8131.0,-4669,,1,1,0,1,0,0,Core staff,2.0,3,3,TUESDAY,14,0,0,0,0,1,1,Trade: type 3,0.374358332007036,0.668926677741423,0.2431864804420123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-695.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,2.53976,0.20476,0.08062179103537342,0.051196001428061404,3.0,1.0,1,0.2255,1
402513,Cash loans,F,N,Y,2,144000.0,382050.0,30312.0,337500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-10389,-2459,-3249.0,-2251,,1,1,1,1,1,0,,4.0,2,2,WEDNESDAY,14,0,0,0,0,1,1,Kindergarten,0.1755877206444815,0.2599927184873009,0.746300213050371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1883.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,2.653125,0.2105,0.07934040047114252,0.236692655693522,4.0,0.5,0,0.8474,0
368315,Cash loans,M,Y,Y,0,315000.0,172021.5,20542.5,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010643,-21103,-2105,-2641.0,-4424,5.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Trade: type 3,0.5356142549009106,0.4339617007587688,0.2837118826350007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-226.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.5461,0.06521428571428571,0.11941821225835143,0.09974885087428327,5.0,0.6666666666666666,1,0.2277,1
282890,Cash loans,F,Y,Y,1,270000.0,697500.0,35743.5,697500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0145199999999999,-15180,-352,-209.0,-1416,3.0,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,8,0,0,0,0,0,0,School,0.4977045625979269,0.6730974880543473,0.2940831009471255,0.1675,0.0993,0.9846,0.7892,0.0285,0.18,0.1552,0.3333,0.375,0.0407,0.1357,0.1704,0.0039,0.0018,0.1134,0.0684,0.9846,0.7975,0.0191,0.1208,0.1034,0.3333,0.375,0.0285,0.0983,0.1175,0.0039,0.0,0.1691,0.0993,0.9846,0.792,0.0287,0.18,0.1552,0.3333,0.375,0.0415,0.1381,0.1734,0.0039,0.0018,reg oper account,block of flats,0.1991,Panel,No,0.0,0.0,0.0,0.0,-1395.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,2.5833333333333335,0.13238333333333333,0.05124516129032258,0.02318840579710145,11.0,0.75,0,0.9475,0
416276,Cash loans,F,N,N,0,90000.0,149256.0,17712.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.010966,-17414,-530,-2377.0,-949,,1,1,1,1,0,0,Core staff,1.0,2,2,SUNDAY,14,0,0,0,0,1,1,Agriculture,,0.3014443847277992,0.6195277080511546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-366.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.6584,0.1968,0.11866859623733719,0.030435281957046055,14.0,0.6,1,0.2543,1
100386,Cash loans,F,N,Y,3,202500.0,207396.0,13383.0,157500.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,Municipal apartment,0.006629,-13622,-993,-5684.0,-2089,,1,1,0,1,0,1,Core staff,5.0,2,2,FRIDAY,9,0,0,0,0,0,0,Medicine,,0.5922055060542036,0.5136937663039473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-155.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.0241777777777779,0.06608888888888889,0.0645287276514494,0.07289678461312582,7.0,1.0,0,0.9261,0
103480,Cash loans,F,N,Y,1,225000.0,997110.0,32166.0,810000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.026392,-19852,-3352,-8971.0,-3350,,1,1,1,1,0,0,,2.0,2,2,MONDAY,23,0,0,0,0,0,0,Business Entity Type 3,0.7776068872322675,0.5609053020192524,0.1229554179088549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1614.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,4.4316,0.14296,0.03225922917230797,0.1688494861978642,2.0,0.5,1,0.2325,1
177065,Cash loans,F,N,Y,0,112500.0,52128.0,5472.0,45000.0,Family,Pensioner,Lower secondary,Widow,House / apartment,0.04622,-23402,365243,-14555.0,-4796,,1,0,0,1,0,0,,1.0,1,1,SATURDAY,12,0,0,0,0,0,0,XNA,,0.6406046831482538,0.7407990879702335,0.1845,0.1117,0.9801,0.728,0.0068,0.2,0.1724,0.3333,0.375,,0.1505,0.1574,0.0,0.0,0.188,0.1159,0.9801,0.7387,0.0069,0.2014,0.1724,0.3333,0.375,,0.1644,0.1639999999999999,0.0,0.0,0.1863,0.1117,0.9801,0.7316,0.0069,0.2,0.1724,0.3333,0.375,,0.1531,0.1602,0.0,0.0,reg oper account,block of flats,0.1238,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.46336,0.04864,0.10497237569060773,-15.60734125288437,2.0,1.0,0,0.9955,0
187499,Cash loans,F,Y,Y,0,144000.0,729792.0,35239.5,630000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0088659999999999,-12014,-2888,-2505.0,-651,2.0,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,18,0,0,0,0,0,0,Self-employed,0.3133366238532322,0.744444958749528,0.5406544504453575,0.1485,0.0814,0.9851,0.7959999999999999,,0.04,0.0345,0.3333,0.375,0.0148,0.121,0.0969,0.0,0.0,0.1513,0.0845,0.9851,0.804,,0.0403,0.0345,0.3333,0.375,0.0152,0.1322,0.1009,0.0,0.0,0.1499,0.0814,0.9851,0.7987,,0.04,0.0345,0.3333,0.375,0.0151,0.1231,0.0986,0.0,0.0,reg oper account,block of flats,0.0762,"Stone, brick",No,6.0,0.0,5.0,0.0,-636.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,5.068,0.24471875,0.048287046172059984,0.24038621608123856,4.0,1.0,0,0.9558,0
194665,Cash loans,F,N,Y,0,135000.0,541323.0,27769.5,405000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.009334,-15540,-3773,-7739.0,-4333,,1,1,0,1,0,0,Sales staff,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,Self-employed,0.5570466319532341,0.5468845103169275,0.722392890081304,0.0165,,0.9727,0.626,0.0012,0.0,0.069,0.0417,,0.0,0.0134,0.0101,0.0,0.0,0.0168,,0.9727,0.6406,0.0012,0.0,0.069,0.0417,,0.0,0.0147,0.0104,0.0,0.0,0.0167,,0.9727,0.631,0.0012,0.0,0.069,0.0417,,0.0,0.0137,0.0103,0.0,0.0,reg oper account,block of flats,0.0085,Wooden,No,0.0,0.0,0.0,0.0,-1888.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,4.0098,0.2057,0.05129931667414834,0.24279279279279278,9.0,0.75,0,0.9348,0
110747,Cash loans,F,N,Y,1,157500.0,296280.0,15255.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-10161,-2064,-2248.0,-2837,,1,1,0,1,0,0,,3.0,2,2,WEDNESDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.2903963138157728,0.7067638851281262,0.6161216908872079,0.0619,0.0545,0.9791,,,,0.1379,0.1667,,0.0568,,0.0538,,,0.063,0.0566,0.9791,,,,0.1379,0.1667,,0.0581,,0.0561,,,0.0625,0.0545,0.9791,,,,0.1379,0.1667,,0.0578,,0.0548,,,,block of flats,0.0423,"Stone, brick",No,5.0,0.0,5.0,0.0,-913.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.8811428571428572,0.09685714285714286,0.05148845686512758,0.2031296132270446,1.0,1.0,0,0.857,0
106914,Cash loans,F,Y,Y,0,112500.0,256500.0,18792.0,256500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-18312,-2723,-7718.0,-1671,2.0,1,1,0,1,0,0,Sales staff,2.0,3,3,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.5691416138129107,0.6006637648660784,0.0534780873611726,0.1258,0.0963,0.9806,0.7348,0.0074,0.0,0.069,0.1667,0.0417,0.0476,0.1025,0.0738,0.0,0.0187,0.1282,0.0999,0.9806,0.7452,0.0075,0.0,0.069,0.1667,0.0417,0.0487,0.112,0.0769,0.0,0.0198,0.127,0.0963,0.9806,0.7383,0.0075,0.0,0.069,0.1667,0.0417,0.0484,0.1043,0.0752,0.0,0.0191,reg oper account,block of flats,0.0621,Panel,No,0.0,0.0,0.0,0.0,-2020.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,2.28,0.16704,0.07326315789473684,0.14870030581039756,11.0,0.7142857142857143,1,0.34,1
351740,Cash loans,M,Y,N,2,157500.0,479700.0,50373.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-11346,-2361,-2468.0,-3110,7.0,1,1,1,1,0,0,Managers,4.0,2,2,FRIDAY,6,0,0,0,0,1,1,Industry: type 4,0.0956772428986248,0.5022159617410833,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-903.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.045714285714286,0.3198285714285714,0.1050093808630394,0.2080909571655209,3.0,1.0,1,0.4579,1
344225,Cash loans,F,N,Y,1,180000.0,45000.0,5337.0,45000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.022625,-16579,-667,-9313.0,-118,,1,1,1,1,0,0,Private service staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Self-employed,0.7338385807460369,0.4733378136561784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-484.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.25,0.02965,0.1186,0.04023161831232282,13.0,0.6,1,0.1874,1
298108,Cash loans,F,N,Y,1,112500.0,794173.5,38335.5,697500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.031329,-9868,-1581,-3352.0,-1333,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,9,0,0,0,0,0,0,Self-employed,,0.3627586514643585,,0.066,0.0611,0.9722,0.6192,0.006,0.0,0.1379,0.125,0.1667,0.0362,0.0538,0.0504,0.0,0.0,0.0672,0.0634,0.9722,0.6341,0.006,0.0,0.1379,0.125,0.1667,0.037,0.0588,0.0525,0.0,0.0,0.0666,0.0611,0.9722,0.6243,0.006,0.0,0.1379,0.125,0.1667,0.0368,0.0547,0.0513,0.0,0.0,reg oper account,block of flats,0.0396,"Stone, brick",No,0.0,0.0,0.0,0.0,-298.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,7.05932,0.34076,0.04827093827734116,0.16021483583299553,3.0,1.0,1,0.2226,1
430047,Cash loans,F,N,Y,1,180000.0,675000.0,36747.0,675000.0,Children,Working,Higher education,Married,House / apartment,0.028663,-10646,-1213,-311.0,-2738,,1,1,0,1,0,0,Accountants,3.0,2,2,FRIDAY,17,0,0,0,0,0,0,Medicine,0.5316655007285622,0.7771753130062204,0.180887977767074,0.2577,0.1266,0.9965,0.9524,0.1096,0.2,0.1379,0.4583,0.4167,0.0,0.2101,0.2182,0.0,0.0,0.2626,0.1314,0.9965,0.9543,0.1106,0.2014,0.1379,0.4583,0.4167,0.0,0.2296,0.2273,0.0,0.0,0.2602,0.1266,0.9965,0.953,0.1103,0.2,0.1379,0.4583,0.4167,0.0,0.2138,0.2221,0.0,0.0,reg oper account,block of flats,0.2315,"Stone, brick",No,7.0,0.0,7.0,0.0,-1704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,0.20415,0.05444,0.11393950779635544,8.0,0.6666666666666666,1,0.3546,1
106293,Cash loans,M,Y,Y,0,315000.0,635193.0,62955.0,585000.0,,Working,Higher education,Married,House / apartment,0.032561,-17072,-1261,-7487.0,-614,2.0,1,1,0,1,0,0,Managers,2.0,1,1,MONDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.6613434345168372,0.5971924268337128,0.4062,0.1862,0.9811,0.7416,0.0669,0.44,0.3793,0.3333,0.375,0.1143,0.3312,0.3307,0.0,0.0,0.4139,0.1932,0.9811,0.7517,0.0675,0.4431,0.3793,0.3333,0.375,0.1169,0.3618,0.2758,0.0,0.0,0.4101,0.1862,0.9811,0.7451,0.0673,0.44,0.3793,0.3333,0.375,0.1163,0.3369,0.3366,0.0,0.0,reg oper account,block of flats,0.3124,Panel,No,2.0,0.0,1.0,0.0,-1904.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.0164857142857144,0.19985714285714284,0.0991116085977018,0.07386363636363637,3.0,1.0,0,0.9731,0
453524,Cash loans,F,N,N,0,90000.0,225000.0,11488.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-20030,-819,-6025.0,-3580,,1,1,1,1,0,0,Private service staff,2.0,2,2,SUNDAY,17,0,0,0,0,1,1,Restaurant,,0.459395925674641,0.3672910183026313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-558.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,0.12765,0.05106,0.04088866699950075,3.0,1.0,1,0.1825,1
178530,Cash loans,M,Y,Y,0,135000.0,848745.0,37516.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005002,-18717,-3674,-9395.0,-1777,2.0,1,1,0,1,0,1,Drivers,2.0,3,3,TUESDAY,17,0,0,0,0,0,0,Self-employed,0.4156783722554475,0.5299355595420789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-871.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,6.287,0.2779,0.044202322252266585,0.19629214083453544,3.0,1.0,1,0.3547,1
385706,Cash loans,F,N,Y,0,202500.0,573408.0,29277.0,495000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.0066709999999999,-17265,-3898,-11287.0,-803,,1,1,0,1,0,0,Core staff,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Security Ministries,0.6414106501568139,0.6438354778634322,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1345.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2.8316444444444446,0.14457777777777778,0.05105788548468106,0.22577468867651318,7.0,1.0,1,0.3172,1
281671,Cash loans,F,N,Y,0,135000.0,312768.0,18085.5,270000.0,Unaccompanied,State servant,Secondary / secondary special,Widow,House / apartment,0.030755,-17594,-8819,-8888.0,-1146,,1,1,0,1,1,0,Core staff,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,Medicine,0.4996028316716344,0.5659184515513288,,,,0.9762,,,,,,,,,0.063,,,,,0.9762,,,,,,,,,0.0656,,,,,0.9762,,,,,,,,,0.0641,,,,,0.0547,,No,4.0,1.0,4.0,1.0,-3447.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,2.3168,0.13396666666666668,0.057824010128913444,0.5012504262816869,2.0,1.0,0,0.9308,0
