SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS
413764,Cash loans,M,Y,Y,0,202500.0,900000.0,38133.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.011703,-9504,-2249,-1197.0,-2165,4.0,1,1,1,1,0,0,Managers,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Housing,0.2062545354029277,0.6954507632979914,0.6195277080511546,0.1247,0.0,0.9876,0.83,,0.0,0.2759,0.1667,0.2083,0.0484,,0.1166,,0.0067,0.1271,0.0,0.9876,0.8367,,0.0,0.2759,0.1667,0.2083,0.0495,,0.1215,,0.0071,0.126,0.0,0.9876,0.8323,,0.0,0.2759,0.1667,0.2083,0.0492,,0.1187,,0.0068,not specified,block of flats,0.1031,"Stone, brick",No,2.0,0.0,2.0,0.0,-935.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,4.444444444444445,0.18831111111111112,0.04237,0.2366372053872054,1.0,1.0
372854,Cash loans,F,N,Y,1,135000.0,790830.0,44289.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010147,-16081,-4461,-1693.0,-4281,,1,1,1,1,0,0,High skill tech staff,3.0,2,2,MONDAY,11,0,0,0,0,0,0,Transport: type 4,0.6218152815299484,0.4784647124649751,0.5797274227921155,0.0412,0.0382,0.9876,0.83,0.0102,0.04,0.0345,0.3333,0.375,0.02,0.0311,0.0502,0.0116,0.0523,0.042,0.0396,0.9876,0.8367,0.0103,0.0403,0.0345,0.3333,0.375,0.0205,0.034,0.0523,0.0117,0.0554,0.0416,0.0382,0.9876,0.8323,0.0102,0.04,0.0345,0.3333,0.375,0.0204,0.0316,0.0511,0.0116,0.0534,reg oper account,block of flats,0.0564,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,5.858,0.3280666666666667,0.05600318652554911,0.277408121385486,3.0,1.0
430176,Cash loans,F,N,Y,2,126000.0,675000.0,29862.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.019101,-16897,-1963,-6981.0,-459,,1,1,0,1,0,1,Core staff,4.0,2,2,MONDAY,9,0,0,0,0,0,0,Government,0.3370481543847941,0.2430812259525927,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,5.357142857142857,0.237,0.04424,0.1161744688406226,3.0,1.0
334130,Cash loans,F,N,Y,0,202500.0,1032093.0,43857.0,922500.0,Unaccompanied,Pensioner,Higher education,Separated,House / apartment,0.005084,-20545,365243,-3919.0,-3926,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,0.7671430985110048,0.3626322855591813,0.0890438827498688,0.0278,0.0508,0.9846,,,,0.1034,0.0833,,,,,,,0.0284,0.0527,0.9846,,,,0.1034,0.0833,,,,,,,0.0281,0.0508,0.9846,,,,0.1034,0.0833,,,,,,,,block of flats,0.0218,Monolithic,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.096755555555555,0.21657777777777779,0.04249326368844668,-17.777707471404234,1.0,1.0
376338,Cash loans,M,N,Y,0,180000.0,594121.5,30465.0,472500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.009334,-18582,-1166,-1182.0,-1335,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,16,0,0,0,0,0,0,Construction,0.3067375837847749,0.2974031565452521,0.3031463744186309,0.1175,0.1052,0.9757,,,0.0,0.2759,0.1667,,0.1357,,0.1099,,0.0032,0.1197,0.1092,0.9757,,,0.0,0.2759,0.1667,,0.1388,,0.1145,,0.0034,0.1187,0.1052,0.9757,,,0.0,0.2759,0.1667,,0.1381,,0.1119,,0.0032,,block of flats,0.0964,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,3.300675,0.16925,0.051277390230786125,0.06274889678183188,5.0,1.0
231568,Cash loans,M,N,Y,0,67500.0,270000.0,13783.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-13065,-431,-4111.0,-2654,,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,Government,0.7529665218914665,0.5716197625863495,0.4170996682522097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2042,0.05105,0.03298890164561807,4.0,0.5
388511,Cash loans,F,N,Y,1,76500.0,110277.0,6745.5,91048.5,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.030755,-14511,-3271,-8537.0,-5289,,1,1,0,1,0,0,Core staff,2.0,2,2,SATURDAY,13,0,0,0,0,0,0,Government,,0.5885036670939542,0.6279908192952864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1909.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1.441529411764706,0.0881764705882353,0.061168693381212766,0.22541520226035422,3.0,1.0
376257,Cash loans,F,N,Y,1,157500.0,707287.5,38497.5,562500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02461,-11303,-188,-5565.0,-2187,,1,1,1,1,1,0,,3.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2064760370537124,0.5203329825467795,0.6986675550534175,0.0392,0.0239,0.9732,,,0.0,0.069,0.1667,,0.0247,,0.0281,,0.0125,0.0399,0.0248,0.9732,,,0.0,0.069,0.1667,,0.0253,,0.0293,,0.0133,0.0396,0.0239,0.9732,,,0.0,0.069,0.1667,,0.0251,,0.0286,,0.0128,,block of flats,0.0268,"Stone, brick",No,0.0,0.0,0.0,0.0,-1272.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,4.490714285714286,0.24442857142857144,0.054429775727692066,0.01663275236662833,6.0,1.0
159659,Cash loans,M,Y,Y,0,180000.0,341280.0,27094.5,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005144,-12553,-1273,-3197.0,-3280,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,16,0,0,0,0,1,1,Business Entity Type 3,,0.2686712315717693,0.6690566947824041,0.0186,0.0423,0.9851,,,0.0,0.1034,0.0417,,,,0.0181,,0.0233,0.0189,0.0439,0.9851,,,0.0,0.1034,0.0417,,,,0.0189,,0.0247,0.0187,0.0423,0.9851,,,0.0,0.1034,0.0417,,,,0.0184,,0.0238,reg oper account,block of flats,0.0193,Panel,No,0.0,0.0,0.0,0.0,-1547.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1.896,0.150525,0.07939082278481013,0.10141002150880268,19.0,0.5
340067,Cash loans,F,N,Y,1,99000.0,229500.0,11848.5,229500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,-12999,-2749,-3270.0,-3333,,1,1,0,1,1,0,Core staff,3.0,2,2,THURSDAY,8,0,0,0,0,0,0,School,0.3906331665004423,0.6931161070728337,0.5902333386185574,0.0412,0.0551,0.994,0.9184,0.0048,0.0,0.1034,0.125,0.1667,0.0096,0.0336,0.0297,0.0,0.0,0.042,0.0572,0.994,0.9216,0.0049,0.0,0.1034,0.125,0.1667,0.0098,0.0367,0.0309,0.0,0.0,0.0416,0.0551,0.994,0.9195,0.0048,0.0,0.1034,0.125,0.1667,0.0097,0.0342,0.0302,0.0,0.0,reg oper account,block of flats,0.026,"Stone, brick",No,1.0,0.0,1.0,0.0,-453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.3181818181818183,0.11968181818181818,0.051627450980392155,0.21147780598507576,7.0,0.6
434789,Cash loans,F,N,Y,0,135000.0,382500.0,24574.5,382500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.028663,-18321,-2827,-4225.0,-1877,,1,1,0,1,0,0,Cooking staff,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,Self-employed,,0.6877928675460813,0.6347055309763198,0.2134,0.0976,0.9841,,,0.08,0.069,0.3333,,0.0,,0.1589,,0.0,0.2174,0.1013,0.9841,,,0.0806,0.069,0.3333,,0.0,,0.1656,,0.0,0.2155,0.0976,0.9841,,,0.08,0.069,0.3333,,0.0,,0.1618,,0.0,,block of flats,0.1739,Mixed,No,2.0,0.0,2.0,0.0,-2023.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,2.8333333333333335,0.18203333333333332,0.06424705882352941,0.1543038043774903,9.0,1.0
365948,Cash loans,F,N,Y,0,45000.0,414792.0,17568.0,315000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.016612,-21338,365243,-1142.0,-791,,1,0,0,1,0,0,,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.2072558067205168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2232.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.2176,0.3904,0.042353758028120116,-17.117021276595743,1.0,1.0
269222,Cash loans,F,N,Y,0,315000.0,550282.5,28224.0,475038.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.020713,-23681,-4940,-3016.0,-5137,,1,1,0,1,0,0,Managers,1.0,3,2,TUESDAY,8,0,0,0,0,0,0,Trade: type 7,,0.1628916199542963,0.6658549219640212,0.1443,0.0324,0.9791,0.7144,0.0341,0.2,0.1724,0.3333,0.375,0.0568,0.1135,0.1749,0.0193,0.0265,0.1471,0.0336,0.9791,0.7256,0.0344,0.2014,0.1724,0.3333,0.375,0.0581,0.124,0.1822,0.0195,0.028,0.1457,0.0324,0.9791,0.7182,0.0343,0.2,0.1724,0.3333,0.375,0.0578,0.1154,0.178,0.0194,0.027,reg oper account,block of flats,0.1433,Panel,No,0.0,0.0,0.0,0.0,-1838.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,1.7469285714285714,0.0896,0.05129001921740197,0.20860605548752165,21.0,0.6
420888,Cash loans,F,N,Y,0,112500.0,512995.5,36612.0,454500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.022625,-13545,-4665,-4485.0,-1337,,1,1,1,1,1,0,Sales staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Trade: type 7,0.4017491638222615,0.6523832226480006,0.5136937663039473,0.0577,,0.9856,,,,0.1379,0.1667,,,,0.0533,,0.0,0.0588,,0.9856,,,,0.1379,0.1667,,,,0.0555,,0.0,0.0583,,0.9856,,,,0.1379,0.1667,,,,0.0543,,0.0,,block of flats,0.0582,Panel,No,0.0,0.0,0.0,0.0,-1249.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,4.55996,0.32544,0.07136904709690436,0.3444075304540421,7.0,0.6
221483,Cash loans,F,Y,N,1,225000.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.030755,-13391,-5749,-7274.0,-4626,16.0,1,1,0,1,1,0,Accountants,3.0,2,2,SATURDAY,17,0,0,0,1,1,0,University,0.783478562976386,0.7221695952414309,0.3201633668633456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,1.0,-743.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.396,0.1229,0.05129382303839733,0.42931819879023225,1.0,1.0
159661,Cash loans,M,Y,Y,0,112500.0,296280.0,19930.5,225000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.025164,-13060,-127,-1684.0,-5243,15.0,1,1,0,1,0,1,Laborers,2.0,2,2,FRIDAY,17,0,0,0,0,1,1,Business Entity Type 3,,0.2525286552633786,0.0005272652387098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,-1362.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.6336,0.17716,0.06726913730255164,0.009724349157733538,9.0,0.5555555555555556
