SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,NB_PREVIOUS_APPLICATION,APPROVED_RATE_PREVIOUS
112971,Cash loans,F,N,N,0,126000.0,817560.0,30951.0,675000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Municipal apartment,0.031329,17064,-1151.0,-7514.0,-617,,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,8,0,0,0,0,0,0,Trade: type 7,0.5049152197205943,0.5637630973619067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2561.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,6.488571428571428,0.24564285714285714,0.03785777190664905,-0.06745194561650258,3.0,1.0
276238,Cash loans,F,N,Y,1,112500.0,208512.0,19251.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,13892,-2494.0,-7705.0,-3526,,1,1,0,1,1,1,Sales staff,2.0,1,1,SUNDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.7343500542603508,0.656158373001177,0.0175,0.0037,0.9697,0.5852,0.0,0.0,0.0345,0.125,0.1667,0.0,0.0134,0.0192,0.0039,0.0018,0.0179,0.0039,0.9697,0.6014,0.0,0.0,0.0345,0.125,0.1667,0.0,0.0147,0.02,0.0039,0.0019,0.0177,0.0037,0.9697,0.5907,0.0,0.0,0.0345,0.125,0.1667,0.0,0.0137,0.0196,0.0039,0.0018,reg oper account,block of flats,0.0155,"Stone, brick",No,0.0,0.0,0.0,0.0,-258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.85344,0.17112,0.09232562154696132,-0.1795277857759862,2.0,1.0
340529,Cash loans,F,N,Y,0,135000.0,148500.0,7708.5,148500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.014464,23605,,-10685.0,-2846,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,4,0,0,0,0,0,0,XNA,0.6613808921661066,0.7159854791708157,0.4543210601605785,0.0722,0.0911,0.9851,0.7959999999999999,0.0,0.0,0.1724,0.1667,0.2083,0.0091,0.0588,0.078,0.0,0.0,0.0735,0.0946,0.9851,0.804,0.0,0.0,0.1724,0.1667,0.2083,0.0093,0.0643,0.0813,0.0,0.0,0.0729,0.0911,0.9851,0.7987,0.0,0.0,0.1724,0.1667,0.2083,0.0092,0.0599,0.0794,0.0,0.0,reg oper account,block of flats,0.0614,Panel,No,1.0,0.0,1.0,0.0,-2001.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,True,1.1,0.0571,0.05190909090909091,,29.0,0.5
303288,Cash loans,F,N,Y,0,55350.0,81756.0,5130.0,67500.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0096569999999999,23388,,-14235.0,-4728,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,15,0,0,0,0,0,0,XNA,0.8181099746166577,0.5418023648135687,0.7958031328748403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,True,1.4770731707317073,0.09268292682926829,0.06274768824306473,,1.0,1.0
297229,Cash loans,F,N,Y,0,211500.0,525735.0,48348.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0038179999999999,19091,-1910.0,-3476.0,-2644,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,,0.6689169919150679,0.4956658291397297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,2.485744680851064,0.22859574468085106,0.09196268081828297,-0.10004714263265413,1.0,1.0
417544,Cash loans,F,N,Y,0,112500.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,12160,-888.0,-1317.0,-71,,1,1,0,1,1,0,Laborers,2.0,2,2,FRIDAY,10,0,0,0,0,1,1,Industry: type 3,,0.0537453835173234,0.2750003523983893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,False,5.3464,0.27412,0.05127188388448302,-0.07302631578947369,4.0,1.0
447528,Cash loans,F,N,N,0,54000.0,156384.0,12231.0,135000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,Office apartment,0.026392,21977,-402.0,-14614.0,-3186,,1,1,0,1,1,0,Cleaning staff,1.0,2,2,TUESDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.580558531978023,0.6302455568227916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,13.0,1.0,-2285.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,False,2.896,0.2265,0.07821132596685083,-0.018291850571051555,5.0,0.2
382275,Cash loans,M,N,N,1,121500.0,454500.0,26221.5,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,14060,-3305.0,-4361.0,-1223,,1,1,0,1,0,0,Drivers,3.0,3,3,WEDNESDAY,14,0,0,0,0,1,1,Self-employed,,0.4414317837651552,0.5726825047161584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-153.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,3.740740740740741,0.21581481481481482,0.057693069306930696,-0.23506401137980085,4.0,1.0
429625,Cash loans,F,N,Y,0,157500.0,112500.0,11655.0,112500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.032561,23530,,-10629.0,-828,,1,0,0,1,1,0,,2.0,1,1,SATURDAY,14,0,0,0,0,0,0,XNA,,0.7907708903347891,0.5513812618027899,0.3301,0.1417,0.9876,0.9592,0.0706,0.29,0.2138,0.3667,0.7083,0.0427,0.5632,0.2028,0.0309,0.0272,0.1261,0.0,0.9826,0.9608,0.0712,0.282,0.2414,0.3333,0.7083,0.0436,0.6152,0.0655,0.0311,0.0027,0.254,0.1942,0.9856,0.9597,0.071,0.28,0.2414,0.3333,0.7083,0.0434,0.5729,0.1737,0.0311,0.0139,reg oper spec account,block of flats,0.2206,Monolithic,No,0.0,0.0,0.0,0.0,-277.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.7142857142857143,0.074,0.1036,,1.0,1.0
331361,Cash loans,F,Y,Y,0,144000.0,601470.0,25614.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.010032,19647,,-4292.0,-3112,7.0,1,0,0,1,0,1,,1.0,2,2,FRIDAY,4,0,0,0,0,0,0,XNA,0.7360375308061992,0.4700572994309542,0.6512602186973006,0.099,0.0693,0.9921,0.8912,0.046,0.12,0.069,0.5,0.375,0.0553,0.0748,0.2014,0.027,0.0881,0.1008,0.072,0.9921,0.8955,0.0465,0.1208,0.069,0.5,0.375,0.0565,0.0817,0.2098,0.0272,0.0932,0.0999,0.0693,0.9921,0.8927,0.0463,0.12,0.069,0.5,0.375,0.0562,0.0761,0.205,0.0272,0.0899,not specified,block of flats,0.2215,"Stone, brick",No,0.0,0.0,0.0,0.0,-515.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,True,4.176875,0.177875,0.042585665120454884,,4.0,1.0
323382,Cash loans,M,Y,Y,0,135000.0,229230.0,16677.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009175,9082,-1536.0,-240.0,-1046,7.0,1,1,1,1,0,0,Drivers,2.0,2,2,FRIDAY,13,0,0,0,0,0,0,Other,,0.7001220892923223,0.4400578303966329,0.2666,0.0909,0.9985,,,0.2,0.1724,0.35,,0.0457,,0.1932,,0.0,0.3151,0.0142,0.999,,,0.2014,0.1724,0.375,,0.0278,,0.1693,,0.0,0.3123,0.1389,0.999,,,0.2,0.1724,0.375,,0.0293,,0.1942,,0.0,,block of flats,0.1602,Panel,No,0.0,0.0,0.0,0.0,-523.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,False,1.698,0.12353333333333333,0.07275225755791127,-0.1691257432283638,1.0,1.0
144612,Cash loans,F,Y,Y,0,157500.0,247500.0,18634.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,19298,-4604.0,-391.0,-1842,5.0,1,1,0,1,1,1,Cleaning staff,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.4461806141573288,0.7234139318530026,0.7136313997323308,0.3144,0.2496,0.9851,0.7959999999999999,0.1458,0.0,0.6897,0.1667,0.2083,0.3099,0.2564,0.2734,0.0,0.0,0.3204,0.259,0.9851,0.804,0.1471,0.0,0.6897,0.1667,0.2083,0.317,0.2801,0.2848,0.0,0.0,0.3175,0.2496,0.9851,0.7987,0.1467,0.0,0.6897,0.1667,0.2083,0.3153,0.2608,0.2783,0.0,0.0,reg oper account,block of flats,0.2506,Panel,No,1.0,0.0,1.0,0.0,-1253.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,1.5714285714285714,0.11831428571428572,0.07529090909090909,-0.23857394548657893,4.0,1.0
397211,Cash loans,M,Y,Y,0,225000.0,630000.0,32296.5,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,10632,-2003.0,-639.0,-3301,5.0,1,1,0,1,0,0,Managers,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.2163648542707762,0.5750860506591902,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-217.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,False,2.8,0.14354,0.051264285714285714,-0.18839352896914974,5.0,1.0
144178,Cash loans,F,N,Y,1,112500.0,594121.5,25299.0,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,13396,-3377.0,-7122.0,-4022,,1,1,0,1,0,0,Laborers,3.0,3,3,SATURDAY,11,0,0,0,0,0,0,Industry: type 3,0.3761550370725641,0.4101291063541933,0.3031463744186309,0.0907,0.1013,0.9871,0.8232,0.0781,0.0,0.2069,0.1667,0.2083,0.0387,0.0731,0.0831,0.0039,0.0012,0.0924,0.1051,0.9871,0.8301,0.0788,0.0,0.2069,0.1667,0.2083,0.0396,0.0799,0.0866,0.0039,0.0013,0.0916,0.1013,0.9871,0.8256,0.0786,0.0,0.2069,0.1667,0.2083,0.0394,0.0744,0.0846,0.0039,0.0012,reg oper account,block of flats,0.0657,Panel,No,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,False,5.28108,0.22488,0.042582199095639525,-0.25209017617199164,4.0,1.0
428314,Cash loans,F,N,Y,0,202500.0,495000.0,39240.0,495000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.0145199999999999,20276,,-8211.0,-3636,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.5833893476563716,0.3539876078507373,0.0227,,0.9767,,,,0.1034,0.0417,,0.0014,,0.0116,,0.021,0.0231,,0.9767,,,,0.1034,0.0417,,0.0015,,0.0121,,0.0222,0.0229,,0.9767,,,,0.1034,0.0417,,0.0015,,0.0118,,0.0215,,block of flats,0.0137,"Stone, brick",No,3.0,0.0,3.0,0.0,-116.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,True,2.4444444444444446,0.19377777777777777,0.07927272727272727,,8.0,0.5
206410,Cash loans,F,N,Y,0,153000.0,598500.0,30685.5,598500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010032,17594,-1972.0,-2025.0,-1127,,1,1,0,1,0,0,Core staff,2.0,2,2,WEDNESDAY,4,0,0,0,0,1,1,Postal,0.2762354356398886,0.5389781374299962,0.1963339662134567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-212.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,False,3.911764705882353,0.20055882352941176,0.05127067669172932,-0.11208366488575651,2.0,1.0
147459,Cash loans,F,N,Y,0,157500.0,675000.0,25578.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,16679,-4498.0,-1365.0,-226,,1,1,0,1,1,1,Cleaning staff,2.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,Business Entity Type 3,0.859755448691602,0.6194919115645402,0.7338145369642702,0.1144,0.0401,0.9811,0.7416,,0.08,0.0345,0.625,0.0,0.0965,,0.1134,,0.0008,0.1166,0.0416,0.9811,0.7517,,0.0806,0.0345,0.625,0.0,0.0987,,0.1181,,0.0008,0.1155,0.0401,0.9811,0.7451,,0.08,0.0345,0.625,0.0,0.0982,,0.1154,,0.0008,,block of flats,0.1137,Panel,No,3.0,0.0,3.0,0.0,-1717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,4.285714285714286,0.1624,0.037893333333333334,-0.269680436477007,3.0,1.0
137741,Cash loans,F,Y,Y,1,121500.0,45000.0,4738.5,45000.0,Unaccompanied,State servant,Higher education,Married,With parents,0.032561,12676,-5106.0,-6561.0,-3764,11.0,1,1,1,1,1,0,High skill tech staff,3.0,1,1,WEDNESDAY,16,0,0,0,0,0,0,Emergency,0.5862023704206479,0.7990163951310797,0.5989262182569273,0.1814,0.1071,0.9896,0.8640000000000001,0.0,0.22,0.1207,0.4167,0.4167,0.0265,0.0975,0.1525,0.0,0.0023,0.1218,0.0574,0.9891,0.8693,0.0,0.1208,0.1034,0.375,0.4167,0.0271,0.1065,0.1409,0.0,0.0,0.1832,0.1071,0.9896,0.8658,0.0,0.22,0.1207,0.4167,0.4167,0.0269,0.0992,0.1552,0.0,0.0023,org spec account,block of flats,0.2298,Panel,No,4.0,1.0,4.0,0.0,-1679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,False,0.37037037037037035,0.039,0.1053,-0.4028084569264752,2.0,1.0
